"","Est","Var","Country","Date","Exposure","Upper","Lower"
"1093",3.34704510080793,0.238238836240184,"Western Sahara",2020-07-13,100,3.8235227732883,2.87056742832756
"1094",3.37316981003988,0.242053654628948,"Western Sahara",2020-07-14,101,3.85727711929778,2.88906250078199
"1095",3.40820161429539,0.245261472988421,"Western Sahara",2020-07-15,102,3.89872456027223,2.91767866831855
"1096",3.43304682484425,0.252057563894663,"Western Sahara",2020-07-16,103,3.93716195263357,2.92893169705492
"1097",3.45793020469528,0.25746935662515,"Western Sahara",2020-07-17,104,3.97286891794558,2.94299149144498
"1098",3.48350031606946,0.25974428004599,"Western Sahara",2020-07-18,105,4.00298887616144,2.96401175597748
"1099",3.50994854814985,0.262273036879484,"Western Sahara",2020-07-19,106,4.03449462190881,2.98540247439088
"1100",7.62850250891587,0.188688057914411,"Zambia",2020-06-29,104,8.00587862474469,7.25112639308704
"1101",7.65291264729618,0.197905659879522,"Zambia",2020-06-30,105,8.04872396705522,7.25710132753713
"1102",7.67254096784171,0.198154633456398,"Zambia",2020-07-01,106,8.0688502347545,7.27623170092891
"1103",7.6962431277479,0.202405412367558,"Zambia",2020-07-02,107,8.10105395248302,7.29143230301278
"1104",7.72299749548297,0.205976981785789,"Zambia",2020-07-03,108,8.13495145905455,7.3110435319114
"1105",7.7462709787278,0.20924153625114,"Zambia",2020-07-04,109,8.16475405123008,7.32778790622552
"1106",7.76910718772939,0.21218462364205,"Zambia",2020-07-05,110,8.19347643501349,7.34473794044529
"1107",7.78959668935708,0.215523354057332,"Zambia",2020-07-06,111,8.22064339747174,7.35854998124241
"1108",7.81117187599126,0.21584803976159,"Zambia",2020-07-07,112,8.24286795551444,7.37947579646808
"1109",7.83489547854723,0.222830083347604,"Zambia",2020-07-08,113,8.28055564524244,7.38923531185202
"1110",7.85315160488453,0.225312738646311,"Zambia",2020-07-09,114,8.30377708217716,7.40252612759191
"1111",7.88085288509778,0.232658439652251,"Zambia",2020-07-10,115,8.34616976440228,7.41553600579328
"1112",7.90402666086607,0.229255183566286,"Zambia",2020-07-11,116,8.36253702799864,7.4455162937335
"1113",7.92724869414011,0.23606395449554,"Zambia",2020-07-12,117,8.39937660313119,7.45512078514903
"1114",7.95160178574894,0.24136353727469,"Zambia",2020-07-13,118,8.43432886029832,7.46887471119956
"1115",7.97426736570633,0.245069910936523,"Zambia",2020-07-14,119,8.46440718757938,7.48412754383328
"1116",7.9954519124415,0.250402523010285,"Zambia",2020-07-15,120,8.49625695846207,7.49464686642093
"1117",8.01842447476438,0.2543570523409,"Zambia",2020-07-16,121,8.52713857944618,7.50971037008258
"1118",8.03998348134649,0.254744100885918,"Zambia",2020-07-17,122,8.54947168311833,7.53049527957466
"1119",8.06545227537801,0.264365246354652,"Zambia",2020-07-18,123,8.59418276808731,7.5367217826687
"1120",8.08994082540248,0.263857509926618,"Zambia",2020-07-19,124,8.61765584525571,7.56222580554924
"1121",8.12319674417196,0.196524038075759,"Zimbabwe",2020-06-29,102,8.51624482032348,7.73014866802044
"1122",8.23367572155171,0.197125255134414,"Zimbabwe",2020-06-30,103,8.62792623182054,7.83942521128288
"1123",8.33426037812346,0.202219312997384,"Zimbabwe",2020-07-01,104,8.73869900411823,7.92982175212869
"1124",8.44054174069341,0.203871196384259,"Zimbabwe",2020-07-02,105,8.84828413346193,8.0327993479249
"1125",8.54509150531188,0.207910667794634,"Zimbabwe",2020-07-03,106,8.96091284090115,8.12927016972261
"1126",8.6522594108557,0.21327683901304,"Zimbabwe",2020-07-04,107,9.07881308888178,8.22570573282962
"1127",8.75518731160957,0.21453944820036,"Zimbabwe",2020-07-05,108,9.18426620801029,8.32610841520886
"1128",8.86355455622854,0.216484104601161,"Zimbabwe",2020-07-06,109,9.29652276543086,8.43058634702621
"1129",8.96900125999168,0.224096889700982,"Zimbabwe",2020-07-07,110,9.41719503939365,8.52080748058972
"1130",9.07343881485433,0.228426343124543,"Zimbabwe",2020-07-08,111,9.53029150110341,8.61658612860524
"1131",9.18199048977695,0.233186418613524,"Zimbabwe",2020-07-09,112,9.648363327004,8.7156176525499
"1132",9.28433321160254,0.236130009677294,"Zimbabwe",2020-07-10,113,9.75659323095712,8.81207319224795
"1133",9.39368413843652,0.238498315839593,"Zimbabwe",2020-07-11,114,9.87068077011571,8.91668750675733
"1134",9.49389655697541,0.239510817156446,"Zimbabwe",2020-07-12,115,9.9729181912883,9.01487492266251
"1135",9.60166776187416,0.242812177656978,"Zimbabwe",2020-07-13,116,10.0872921171881,9.11604340656021
"1136",9.70571234210635,0.252689843434596,"Zimbabwe",2020-07-14,117,10.2110920289755,9.20033265523715
"1137",9.81045446061943,0.253620204188231,"Zimbabwe",2020-07-15,118,10.3176948689959,9.30321405224296
"1138",9.91709294975885,0.260323213614063,"Zimbabwe",2020-07-16,119,10.437739376987,9.39644652253072
"1139",10.0233799145708,0.25971255738637,"Zimbabwe",2020-07-17,120,10.5428050293436,9.50395479979809
"1140",10.1296221145886,0.261380043202055,"Zimbabwe",2020-07-18,121,10.6523822009927,9.6068620281845
"1141",10.2365472385326,0.267165843515584,"Zimbabwe",2020-07-19,122,10.7708789255637,9.70221555150139
